ID,IS_HCP,TAXONOMY
131327,0,
131328,0,
131329,1,2084P0800X
131330,0,
131331,1,2084N0400X
131332,1,2084P0800X
131333,0,
131334,1,207Q00000X
131335,1,2084P0800X
131336,0,
131337,1,2084N0400X
131338,0,
131339,0,
131340,0,
131341,1,2084N0400X
131342,0,
131343,1,2085R0001X
131344,0,
131345,1,2084S0012X
131346,1,207RE0101X
131347,1,2084P0800X
131348,0,
131349,0,
131350,0,
131351,0,
131352,0,
131353,0,
131354,0,
131355,1,2084P0800X
131356,0,
131357,0,
131358,1,207R00000X
131359,0,
131360,0,
131361,0,
131363,0,
131364,1,207Q00000X
131365,0,
131366,1,2084P0804X
131367,0,
131368,0,
131369,0,
131370,1,207R00000X
131371,0,
131372,0,
131375,0,
131376,1,207N00000X
131377,1,207R00000X
131378,0,
131379,1,208000000X
131380,0,
131381,1,207RC0000X
131382,1,2084P0800X
131383,1,208000000X
131385,0,
131386,0,
131387,0,
131388,0,
131389,1,2084P0800X
131390,0,
131391,1,2084P0800X
131392,0,
131393,1,2084P0800X
131394,0,
131395,1,2084N0400X
131396,0,
131397,0,
131398,0,
131399,1,207Q00000X
131400,0,
131401,1,2084N0400X
131402,0,
131403,0,
131404,0,
131405,0,
131406,0,
131407,0,
131408,0,
131409,0,
131410,0,
131411,1,207R00000X
131412,0,
131413,1,207R00000X
131414,0,
131416,1,2084N0400X
131417,1,2084P0804X
131418,0,
131419,0,
131420,0,
131421,1,207Q00000X
131422,1,2084P0800X
131423,0,
131424,1,2084N0400X
131425,0,
131426,0,
131427,1,207R00000X
131428,0,
131429,0,
131430,1,2084N0400X
131431,1,208M00000X
131432,0,
131433,0,
131434,1,2084P0800X
131436,1,207Q00000X
131437,1,2084P0804X
131438,0,
131439,0,
131440,0,
131441,0,
131442,1,2084P0800X
131443,0,
131444,1,207T00000X
131445,0,
131446,0,
131447,1,207R00000X
131448,1,363AM0700X
131449,0,
131450,1,2084P0800X
131451,0,
131452,0,
131453,0,
131454,0,
131455,1,2084N0400X
131457,1,207Q00000X
131458,1,2084N0400X
131461,1,2084P0800X
131462,1,2084N0400X
131463,0,
131464,0,
131465,0,
131466,1,2085R0001X
131467,0,
131468,0,
131469,0,
131470,0,
131471,0,
131472,1,207RI0011X
131473,0,
131474,0,
131475,0,
131476,1,2084P0800X
131477,0,
131478,0,
131479,0,
131481,1,2084P0800X
131485,0,
131486,0,
131487,0,
131488,0,
131489,1,2084N0400X
131490,1,2084N0400X
131491,0,
131492,0,
131493,0,
131494,0,
131495,0,
131496,1,2084N0400X
131497,0,
131498,0,
131499,0,
131500,0,
131501,0,
131503,0,
131504,0,
131505,1,207Q00000X
131506,1,2084P0800X
131509,0,
131510,0,
131511,0,
131512,1,2084N0400X
131513,0,
131514,0,
131515,0,
131516,0,
131517,0,
131518,1,2084P0800X
131519,1,2084P0800X
131520,1,2084N0400X
131521,0,
131523,0,
131524,0,
131525,0,
131526,0,
131527,1,2084P0800X
131528,0,
131529,0,
131530,1,2084P0800X
131531,0,
131532,0,
131533,1,2084P0800X
131534,0,
131535,0,
131536,1,2084N0400X
131537,0,
131538,0,
131539,0,
131540,0,
131541,0,
131542,1,2084F0202X
131544,1,207Q00000X
131545,0,
131546,1,2084P0800X
131547,1,2084N0400X
131548,0,
131549,1,2084P0800X
131550,0,
131551,0,
131552,0,
131553,0,
131554,0,
131555,0,
131556,0,
131557,1,2084P0800X
131558,0,
131559,0,
131560,0,
131561,0,
131562,0,
131563,0,
131564,0,
131565,0,
131566,0,
131567,1,207RP1001X
131568,1,207R00000X
131569,0,
131570,1,2084N0400X
131571,1,2084N0400X
131572,0,
131573,0,
131574,0,
131575,0,
131576,0,
131577,0,
131578,0,
131579,1,2084P0800X
131580,0,
131581,0,
131583,0,
131584,0,
131585,0,
131586,0,
131587,0,
131588,1,2084P0800X
131589,0,
131590,0,
131591,0,
131592,0,
131593,0,
131594,0,
131595,0,
131596,0,
131597,0,
131599,1,2084P0800X
131600,0,
131601,0,
131602,1,363LF0000X
131603,0,
131604,0,
131605,1,2085R0202X
131606,0,
131607,0,
131608,1,207R00000X
131609,0,
131610,1,2084N0400X
131612,1,2084P0800X
131613,1,207R00000X
131614,1,207Q00000X
131615,0,
131616,0,
131617,0,
131618,0,
131619,1,2084P0800X
131620,0,
131621,0,
131622,0,
131623,0,
131624,1,208M00000X
131625,0,
131626,1,2084N0400X
131627,0,
131628,1,2084P0800X
131629,0,
131630,0,
131631,0,
131632,0,
131633,1,2084N0400X
131634,0,
131635,0,
131636,0,
131637,1,207Q00000X
131638,1,2084P0800X
131639,1,2084N0400X
131640,1,207R00000X
131641,1,2084P0800X
131642,0,
131643,0,
131644,0,
131645,0,
131646,0,
131647,1,2084P0800X
131648,0,
131649,0,
131650,1,2084P0800X
131651,0,
131652,0,
131653,0,
131654,1,2084P0800X
131655,0,
131656,0,
131657,0,
131658,0,
131659,1,2084N0400X
131660,0,
131661,0,
131662,1,2084N0400X
131663,0,
131664,0,
131665,0,
131666,0,
131667,0,
131668,0,
131669,0,
131670,0,
131671,0,
131672,0,
131673,0,
131674,0,
131675,0,
131676,0,
131677,0,
131678,0,
131679,0,
131680,1,2084N0400X
131681,1,2084P0800X
131682,1,2084P0800X
131685,0,
131686,1,2084P0800X
131687,0,
131688,1,2084P0800X
131689,1,207Q00000X
131690,0,
131691,0,
131692,1,2084N0400X
131693,0,
131694,0,
131695,0,
131696,0,
131697,0,
131698,0,
131699,0,
131700,1,207RI0200X
131701,1,363LF0000X
131702,0,
131703,0,
131704,0,
131705,0,
131706,0,
131707,1,207Q00000X
131708,0,
131709,0,
131711,0,
131712,0,
131713,1,207Q00000X
131714,0,
131715,0,
131716,1,2084P0800X
131717,0,
131718,0,
131719,0,
131720,1,207Q00000X
131721,0,
131723,0,
131724,0,
131725,0,
131727,0,
131728,1,2084N0400X
131729,0,
131730,0,
131731,0,
131732,0,
131733,0,
131734,1,2084P0800X
131735,0,
131736,1,2084P0800X
131737,0,
131738,0,
131739,0,
131740,0,
131741,0,
131742,0,
131743,0,
131744,0,
131745,0,
131746,0,
131747,0,
131748,0,
131750,1,207R00000X
131751,0,
131752,0,
131753,1,2084N0400X
131754,1,2084P0800X
131755,0,
131756,0,
131757,1,2084P0800X
131758,0,
131759,1,2084N0400X
131760,0,
131761,0,
131762,0,
131763,0,
131764,1,207RH0002X
131765,0,
131766,0,
131767,0,
131768,0,
131769,0,
131770,0,
131771,0,
131772,0,
131773,0,
131774,1,2084P0800X
131775,0,
131776,0,
131777,1,2084N0400X
131778,0,
131779,0,
131780,1,2084P0800X
131782,0,
131783,0,
131784,0,
131785,0,
131786,1,2084N0400X
131787,1,207RC0000X
131788,0,
131789,1,2084P0800X
131790,0,
131791,0,
131792,0,
131793,0,
131794,1,2084P0800X
131795,0,
131796,1,2084P0800X
131799,0,
131800,0,
131801,1,207R00000X
131802,0,
131804,0,
131805,0,
131806,0,
131807,0,
131808,0,
131809,1,2084P0015X
131810,0,
131811,0,
131812,1,207RC0000X
131813,0,
131815,0,
131816,1,2084N0400X
131817,0,
131818,1,2084N0400X
131819,0,
131820,0,
131821,0,
131822,0,
131823,1,207R00000X
131824,0,
131825,0,
131826,0,
131827,0,
131828,0,
131829,1,2084P0800X
131830,0,
131831,0,
131832,0,
131833,0,
131834,0,
131836,0,
131837,1,207Q00000X
131838,1,2084P0800X
131839,1,207Q00000X
131840,1,2084P0800X
131841,0,
131842,0,
131843,1,2084P0800X
131844,0,
131845,0,
131846,0,
131847,0,
131848,1,2084P0800X
131849,0,
131850,1,2084P0800X
131851,1,207Q00000X
131852,0,
131853,1,207Q00000X
131854,1,2084P0800X
131855,0,
131856,1,207T00000X
131857,0,
131858,1,207Q00000X
131859,0,
131860,0,
131861,0,
131862,1,207R00000X
131863,1,207Q00000X
131864,1,2084N0400X
131865,0,
131866,0,
131867,0,
131868,0,
131869,1,2084N0400X
131870,0,
131873,1,2084N0400X
131874,0,
131875,0,
131876,0,
131877,0,
131878,1,207L00000X
131879,0,
131880,0,
131881,0,
131882,1,207Q00000X
131883,0,
131884,0,
131885,0,
131887,0,
131888,0,
131889,0,
131890,0,
131891,0,
131892,0,
131894,1,2084N0400X
131895,0,
131896,0,
131897,0,
131898,1,207R00000X
131899,0,
131901,1,2084P0800X
131902,0,
131903,0,
131904,0,
131906,0,
131907,0,
131908,0,
131909,0,
131910,1,2084N0400X
131911,1,2084P0800X
131912,1,2084P0800X
131913,0,
131914,1,207Q00000X
131915,1,2084P0800X
131916,0,
131917,1,2084N0400X
131918,1,207R00000X
131919,1,207Q00000X
131920,0,
131921,0,
131922,0,
131923,0,
131924,1,208000000X
131925,0,
131926,0,
131927,1,363L00000X
131928,0,
131929,1,2084P0800X
131930,1,2084P0800X
131931,0,
131932,1,207R00000X
131933,0,
131934,0,
131935,1,207R00000X
131936,1,207R00000X
131937,1,2084P0800X
131938,0,
131939,0,
131940,0,
131941,1,2084N0400X
131942,0,
131943,0,
131944,0,
131945,0,
131946,1,2084N0400X
131947,0,
131948,1,2084P0800X
131949,0,
131950,0,
131951,0,
131952,0,
131953,1,2084N0400X
131954,0,
131955,0,
131956,0,
131957,0,
131958,1,2084P0800X
131959,0,
131961,0,
131962,0,
131963,0,
131964,1,363AM0700X
131965,0,
131966,1,2084P0800X
131967,0,
131968,0,
131969,0,
131970,0,
131971,0,
131972,1,207R00000X
131973,0,
131974,0,
131975,0,
131976,0,
131977,0,
131978,0,
131979,0,
131980,1,208000000X
131981,0,
131982,0,
131983,0,
131984,0,
131985,1,2084N0400X
131986,0,
131987,0,
131988,0,
131989,0,
131990,1,2084N0400X
131991,0,
131992,0,
131993,1,207Q00000X
131994,0,
131995,0,
131996,1,2084P0800X
131997,0,
131998,1,207V00000X
131999,0,
132002,0,
132003,0,
132004,0,
132005,1,207R00000X
132006,0,
132007,0,
132008,0,
132009,0,
132010,0,
132011,0,
132012,1,207Q00000X
132013,0,
132014,0,
132015,0,
132016,1,2084P0800X
132017,0,
132018,0,
132019,0,
132020,0,
132021,0,
132022,1,2084P0800X
132023,0,
132024,0,
132025,0,
132026,0,
132027,1,2085R0001X
132028,0,
132029,0,
132030,1,2084N0400X
132031,0,
132032,0,
132033,0,
132034,0,
132035,0,
132036,0,
132037,0,
132039,1,207RX0202X
132040,0,
132041,0,
132042,0,
132043,1,2084P0800X
132044,0,
132045,0,
132046,0,
132047,0,
132048,0,
132049,1,2084P0804X
132050,0,
132051,1,207R00000X
132052,0,
132053,0,
132054,0,
132055,1,2080P0008X
132056,0,
132057,1,2084P0800X
132058,0,
132059,0,
132060,0,
132061,1,2084N0400X
132062,1,2084N0400X
132063,1,207W00000X
132064,0,
132065,0,
132066,0,
132067,0,
132068,0,
132070,0,
132071,0,
132072,0,
132073,0,
132074,0,
132075,0,
132076,1,2084P0800X
132077,0,
132078,0,
132080,1,2084P0800X
132081,0,
132082,0,
132083,0,
132084,1,2084P0800X
132085,0,
132086,0,
132087,1,207Q00000X
132088,0,
132089,0,
132090,0,
132091,0,
132092,0,
132093,1,2084P0800X
132094,0,
132095,0,
132096,1,207R00000X
132097,1,207RH0003X
132098,1,2084N0400X
132099,1,207Q00000X
132100,0,
132101,0,
132102,0,
132103,0,
132104,0,
132105,1,2084P0800X
132106,1,2084N0400X
132107,1,2084P0805X
132108,0,
132109,1,2084N0400X
132110,0,
132111,1,207Q00000X
132112,0,
132113,1,2084P0800X
132114,0,
132115,0,
132116,0,
132117,0,
132118,0,
132119,0,
132120,0,
132121,0,
132122,0,
132123,0,
132124,1,2084N0400X
132125,0,
132126,0,
132127,1,207Q00000X
132128,1,207RN0300X
132129,0,
132130,0,
132132,0,
132133,0,
132134,0,
132135,0,
132136,0,
132137,0,
132138,0,
132139,0,
132140,1,207Q00000X
132141,1,208000000X
132143,0,
132144,0,
132145,0,
132146,1,207R00000X
132147,0,
132148,0,
132149,1,2084P0800X
132150,1,2084N0400X
132152,1,2084P0800X
132153,0,
132154,1,2084N0400X
132155,1,2084P0800X
132156,1,2084N0400X
132157,0,
132158,1,2084N0400X
132159,0,
132160,0,
132161,0,
132162,0,
132163,0,
132164,1,2084N0400X
132165,0,
132166,0,
132167,0,
132168,1,207RR0500X
132169,0,
132170,0,
132171,1,2084P0800X
132172,0,
132173,1,2084P0800X
132174,0,
132175,1,2084N0400X
132176,0,
132177,0,
132178,0,
132179,0,
132180,1,207RX0202X
132181,0,
132182,1,207R00000X
132184,0,
132185,0,
132186,0,
132187,1,2084N0400X
132188,0,
132189,0,
132190,0,
132191,1,2084P0800X
132192,1,2084P0800X
132193,0,
132194,0,
132195,0,
132196,1,2084N0400X
132197,0,
132198,0,
132199,1,2084N0400X
132200,0,
132201,1,207R00000X
132202,1,2084P0800X
132203,0,
132204,0,
132205,0,
132206,0,
132207,0,
132208,1,2084N0400X
132209,0,
132210,0,
132211,0,
132212,0,
132213,1,2084P0800X
132214,0,
132215,0,
132217,0,
132218,1,207R00000X
132219,0,
132220,0,
132221,0,
132222,0,
132223,0,
132224,1,2084P0800X
132225,0,
132226,0,
132227,0,
132228,0,
132229,0,
132230,0,
132231,1,2084P0800X
132232,0,
132233,0,
132234,0,
132235,0,
132236,0,
132237,0,
132238,0,
132239,0,
132240,0,
132241,0,
132242,1,2084P0800X
132243,0,
132245,0,
132246,0,
132247,0,
132248,0,
132249,0,
132250,0,
132251,1,2084P0800X
132252,1,2084N0400X
132253,0,
132254,0,
132255,1,2084P0800X
132256,0,
132257,0,
132258,0,
132259,1,208000000X
132260,0,
132261,0,
132262,1,2084P0800X
132263,0,
132264,0,
132265,1,2084N0400X
132266,0,
132267,1,208000000X
132268,0,
132269,0,
132270,0,
132271,0,
132272,0,
132273,0,
132274,0,
132275,1,2084P0800X
132276,1,207Q00000X
132277,0,
132278,0,
132279,1,2084N0400X
132280,0,
132281,0,
132282,1,2084P0800X
132283,0,
132284,0,
132285,0,
132286,0,
132287,0,
132288,0,
132289,0,
132290,0,
132291,0,
132292,0,
132293,0,
132294,1,2085R0001X
132295,0,
132296,0,
132297,0,
132299,0,
132300,0,
132301,0,
132302,1,2084P0800X
132303,0,
132304,0,
132305,0,
132306,0,
132307,1,2084P0800X
132309,0,
132310,1,2084N0400X
132311,0,
132312,0,
132313,1,2084P0800X
132314,0,
132315,0,
132316,1,207Q00000X
132318,1,207Q00000X
132319,1,207Q00000X
132320,0,
132321,0,
132322,0,
132323,1,2084P0800X
132324,0,
132325,0,
132326,0,
132327,1,207Q00000X
132328,0,
132329,0,
132330,0,
132331,0,
132333,0,
132334,0,
132335,1,207Q00000X
132336,0,
132337,0,
132338,0,
132339,0,
132340,1,207RP1001X
132341,0,
132342,0,
132343,0,
132345,0,
132346,0,
132347,0,
132348,0,
132349,0,
132350,0,
132351,0,
132353,1,207Q00000X
132354,0,
132355,0,
132356,1,2084P0800X
132357,1,207R00000X
132358,0,
132359,0,
132360,0,
132361,0,
132362,0,
132363,0,
132365,1,2084N0400X
132366,0,
132367,0,
132368,0,
132369,0,
132370,0,
132371,1,2084P0800X
132372,1,207Q00000X
132373,0,
132374,0,
132375,0,
132376,1,2084P0800X
132377,0,
132378,0,
132379,0,
132380,0,
132381,0,
132382,1,207R00000X
132383,0,
132384,1,2084P0800X
132385,0,
132386,0,
132387,0,
132388,0,
132389,1,207RI0011X
132390,1,2084P0800X
132391,0,
132392,0,
132393,0,
132394,1,2084P0800X
132396,1,208000000X
132397,0,
132398,1,207R00000X
132399,0,
132400,0,
132401,0,
132402,0,
132403,1,2084P0800X
132404,1,2084P0800X
132405,0,
132406,1,2084P0800X
132407,1,208D00000X
132408,0,
132410,1,2084P0800X
132411,1,207R00000X
132412,1,2084P0800X
132413,0,
132414,1,2084N0400X
132415,1,2084P0800X
132416,0,
132417,0,
132418,0,
132419,0,
132420,1,207Q00000X
132421,1,207T00000X
132423,0,
132424,1,2084P0800X
132425,0,
132426,0,
132428,0,
132429,1,207V00000X
132430,0,
132431,0,
132432,1,208000000X
132433,0,
132434,1,2084N0400X
132435,0,
132436,0,
132437,1,207Q00000X
132438,1,207Q00000X
132439,0,
132440,0,
132441,0,
132442,1,207R00000X
132443,1,207N00000X
132444,0,
132445,0,
132446,0,
132447,0,
132448,0,
132450,0,
132451,1,207Q00000X
132452,0,
132453,0,
132455,1,2084N0400X
132456,0,
132457,1,207RC0000X
132458,0,
132459,0,
132460,0,
132461,0,
132462,0,
132463,0,
132464,1,2084P0800X
132465,0,
132466,0,
132467,0,
132468,0,
132469,1,207RI0011X
132470,0,
132471,1,2084P0800X
132472,0,
132473,0,
132474,0,
132476,0,
132477,0,
132478,0,
132479,1,2084P0800X
132480,0,
132482,0,
132483,1,2084N0400X
132484,1,2084N0400X
132485,1,207Q00000X
132486,1,2084N0600X
132487,1,2084P0800X
132488,0,
132489,0,
132490,0,
132493,0,
132494,0,
132495,0,
132496,0,
132497,0,
132498,1,2084P0800X
132499,1,2084N0400X
132500,1,2084P0800X
132501,0,
132502,1,2084P0800X
132503,0,
132504,0,
132505,1,208100000X
132506,0,
132507,1,2084P0800X
132508,0,
132509,0,
132510,0,
132511,1,2084N0400X
132512,0,
132513,0,
132514,0,
132515,0,
132516,0,
132517,0,
132518,0,
132519,0,
132520,1,2084N0400X
132521,0,
132522,0,
132523,0,
132524,0,
132525,0,
132526,1,2084P0800X
132527,1,2084P0800X
132528,1,208M00000X
132529,1,2084P0800X
132530,1,2084P0800X
132531,0,
132532,0,
132533,0,
132534,0,
132535,1,207RH0003X
132536,1,207R00000X
132538,1,207R00000X
132539,0,
132540,0,
132541,0,
132542,1,207RC0200X
132543,0,
132544,0,
132545,1,2084N0400X
132546,0,
132547,0,
132548,0,
132549,0,
132550,0,
132551,0,
132552,0,
132553,0,
132554,0,
132555,0,
132556,0,
132557,0,
132558,0,
132559,0,
132560,1,207RC0200X
132561,0,
132562,0,
132563,1,207Q00000X
132564,0,
132565,0,
132566,1,2084P0800X
132567,0,
132568,0,
132569,0,
132570,0,
132571,0,
132572,1,2084N0400X
132573,1,2084P0800X
132574,0,
132576,0,
132577,1,2084P0800X
132578,0,
132579,1,2084N0400X
132580,0,
132581,0,
132582,1,207W00000X
132583,0,
132584,0,
132585,0,
132586,0,
132587,0,
132588,1,2084P0800X
132589,0,
132590,0,
132591,0,
132592,1,2084P0800X
132593,0,
132594,0,
132595,1,2084P0800X
132597,0,
132598,0,
132600,0,
132601,1,2084P0800X
132602,0,
132603,0,
132605,1,2084P0800X
132606,0,
132607,0,
132608,0,
132609,1,2084P0800X
132610,0,
132611,0,
132612,0,
132613,0,
132614,1,2084P0800X
132616,0,
132617,0,
132618,0,
132619,0,
132620,1,2084P0800X
132621,0,
132623,1,207Q00000X
132625,1,208M00000X
132626,1,207RN0300X
132627,0,
132628,0,
132629,1,2084N0400X
132630,1,2080P0207X
132631,1,2084N0400X
132632,1,2084N0400X
132633,1,2084P0804X
132634,0,
132635,0,
132636,0,
132637,1,2084P0800X
132638,1,2084P0800X
132639,0,
132640,0,
132641,0,
132642,0,
132643,0,
132644,0,
132645,0,
132646,0,
132647,1,2084N0400X
132648,1,2084N0400X
132649,0,
132650,1,2084P0800X
132651,0,
132653,0,
132654,0,
132655,0,
132656,0,
132657,0,
132658,0,
132659,1,2084N0400X
132660,0,
132661,0,
132662,0,
132663,0,
132664,0,
132665,0,
132666,1,2084P0800X
132667,0,
132668,0,
132669,1,207L00000X
132670,1,207QG0300X
132671,0,
132672,0,
132673,0,
132674,1,2084P0800X
132675,1,207Q00000X
132676,1,208000000X
132677,0,
132678,0,
132679,0,
132680,1,207Q00000X
132681,0,
132682,0,
132683,0,
132684,1,2084N0400X
132685,1,207RC0000X
132686,0,
132687,1,207Q00000X
132688,1,2084N0402X
132689,0,
132690,0,
132691,0,
132692,0,
132693,1,208000000X
132694,0,
132695,0,
132697,0,
132698,0,
132699,0,
132701,0,
132702,0,
132703,0,
132704,0,
132705,0,
132706,0,
132707,0,
132708,0,
132709,1,2084P0800X
132710,0,
132711,0,
132712,0,
132713,0,
132714,0,
132715,0,
132716,0,
132717,0,
132718,1,2084P0800X
132719,0,
132720,1,207Q00000X
132721,1,207Q00000X
132722,0,
132723,0,
132724,0,
132725,1,207Q00000X
132726,0,
132728,0,
132729,0,
132730,0,
132731,0,
132732,0,
132733,0,
132734,1,207Q00000X
132735,0,
132736,0,
132737,0,
132738,0,
132739,0,
132740,0,
132741,1,2084N0400X
132742,0,
132743,0,
132744,1,2084N0400X
132745,0,
132747,0,
132748,0,
132749,0,
132750,0,
132751,0,
132752,0,
132753,0,
132754,0,
132755,0,
132756,0,
132757,0,
132758,1,2084P0800X
132759,0,
132760,0,
132761,0,
132762,0,
132763,0,
132764,0,
132765,0,
132766,0,
132767,1,207Q00000X
132768,1,2084N0400X
132769,0,
132770,0,
132771,1,2084N0400X
132772,0,
132773,0,
132774,0,
132775,1,207Q00000X
132776,0,
132777,1,2084P0800X
132778,0,
132779,1,207R00000X
132780,0,
132781,0,
132782,0,
132783,0,
132784,0,
132785,0,
132786,0,
132787,0,
132788,1,2084P0800X
132789,1,207Q00000X
132790,1,207Q00000X
132792,0,
132793,1,207T00000X
132794,0,
132795,1,207Q00000X
132796,0,
132798,0,
132799,1,208600000X
132800,1,2084N0400X
132801,0,
132802,1,207Q00000X
132803,1,2084P0804X
132804,1,2084P0800X
132805,0,
132806,0,
132807,0,
132808,0,
132809,0,
132810,0,
132811,0,
132812,1,363AM0700X
132813,0,
132814,1,2084N0400X
132816,0,
132817,1,2084P0800X
132818,0,
132819,0,
132820,0,
132821,0,
132822,0,
132823,0,
132824,1,207Q00000X
132825,0,
132826,0,
132827,1,2084N0400X
132828,1,2084P0800X
132829,0,
132830,1,2084N0400X
132831,0,
132832,0,
132833,0,
132834,1,363L00000X
132835,0,
132836,1,2084P0800X
132837,0,
132838,1,2084N0402X
132840,1,2084P0800X
132841,1,2084P0800X
132842,0,
132843,0,
132845,0,
132846,0,
132847,0,
132848,0,
132849,0,
132850,0,
132851,1,2084N0400X
132852,0,
132853,1,2084N0400X
132854,0,
132855,1,2084P0800X
132856,0,
132857,0,
132858,0,
132859,0,
132860,1,2084N0400X
132861,0,
132862,0,
132863,0,
132865,1,2084N0600X
132866,0,
132867,1,208000000X
132868,1,207R00000X
132869,0,
132870,0,
132871,1,208000000X
132872,0,
132873,0,
132874,0,
132875,0,
132876,1,2080P0207X
132877,1,2084P0800X
132878,0,
132879,1,2084P0800X
132880,0,
132881,0,
132882,0,
132883,0,
132884,0,
132885,1,207Q00000X
132886,0,
132887,1,2084P0800X
132888,1,2084N0400X
132889,1,2084P0800X
132890,1,207P00000X
132891,0,
132892,1,207R00000X
132893,0,
132894,1,2085R0001X
132895,0,
132896,1,2084N0400X
132897,1,2084P0800X
132898,1,2085R0001X
132899,1,207Q00000X
132901,0,
132902,0,
132903,0,
132904,0,
132905,1,207Q00000X
132906,0,
132907,1,2084P0800X
132908,0,
132909,0,
132910,0,
132911,0,
132912,0,
132913,0,
132914,0,
132916,1,2084P0800X
132917,1,207R00000X
132918,0,
132919,0,
132920,0,
132922,0,
132923,0,
132924,0,
132925,0,
132926,0,
132927,0,
132928,0,
132929,0,
132930,0,
132931,0,
132932,0,
132933,1,207RH0003X
132934,0,
132935,1,2084N0402X
132936,0,
132937,0,
132938,0,
132939,1,208000000X
132940,1,2084P0800X
132941,0,
132942,0,
132943,0,
132944,1,2084P0800X
132945,0,
132946,0,
132947,1,2084N0400X
132948,0,
132949,0,
132950,1,207QG0300X
132951,1,2084N0400X
132952,0,
132953,0,
132954,0,
132955,0,
132956,0,
132957,0,
132958,0,
132959,0,
132960,0,
132961,0,
132962,1,207R00000X
132963,0,
132964,0,
132965,0,
132966,0,
132967,0,
132968,1,2084P0800X
132969,1,2084N0400X
132970,1,207R00000X
132972,0,
132973,1,207R00000X
132974,0,
132975,1,207RE0101X
132976,0,
132977,1,207T00000X
132978,0,
132979,0,
132980,0,
132981,1,2084P0800X
132982,0,
132983,0,
132984,0,
132985,1,2084P0800X
132986,0,
132987,0,
132988,0,
132989,0,
132990,1,207Q00000X
132991,0,
132992,0,
132993,1,2084P0800X
132994,1,207Q00000X
132995,0,
132996,1,2084P0800X
132997,0,
132998,1,2084P0800X
132999,1,2084N0400X
133000,0,
133001,0,
133002,0,
133003,0,
133004,0,
133005,1,207QH0002X
133006,0,
133007,1,207Q00000X
133008,1,207RC0000X
133009,0,
133013,0,
133014,1,2084P0800X
133015,0,
133016,1,2084P0800X
133017,0,
133018,1,2084P0800X
133019,1,207Q00000X
133020,0,
133021,0,
133022,1,207Q00000X
133023,0,
133024,1,207Q00000X
133025,1,2084P0800X
133026,1,2084N0400X
133029,1,2084P0800X
133030,1,2084N0400X
133031,0,
133032,0,
133033,0,
133034,0,
133035,0,
133037,1,2084P0800X
133038,0,
133039,1,2084N0400X
133040,0,
133041,0,
133042,1,2084N0400X
133043,0,
133044,0,
133045,0,
133046,1,207R00000X
133047,0,
133048,0,
133049,1,2084P0800X
133050,0,
133051,0,
133052,0,
133053,0,
133054,0,
133055,1,207Q00000X
133056,0,
133057,0,
133058,0,
133059,0,
133060,1,207Q00000X
133061,0,
133062,1,208600000X
133063,0,
133064,0,
133065,1,2084P0800X
133066,0,
133067,0,
133068,0,
133069,0,
133070,0,
133071,0,
133072,1,207Q00000X
133073,0,
133074,0,
133075,1,2084P0800X
133076,1,207Q00000X
133077,0,
133078,0,
133079,0,
133080,0,
133081,1,2084P0800X
133082,0,
133083,1,207R00000X
133084,0,
133085,1,2084P0800X
133086,0,
133087,1,207Q00000X
133088,0,
133089,0,
133090,1,207T00000X
133091,0,
133092,0,
133093,0,
133094,0,
133095,1,2084P0800X
133096,0,
133097,0,
133098,1,2084N0400X
133099,0,
133100,1,2084P0804X
133101,0,
133102,0,
133103,1,207Q00000X
133104,0,
133105,0,
133106,1,2084N0400X
133107,1,2084P0800X
133108,1,2084P0800X
133109,0,
133110,0,
133111,1,2084P0800X
133112,0,
133113,0,
133115,0,
133116,0,
133117,0,
133118,0,
133119,0,
133120,0,
133121,0,
133122,0,
133123,0,
133124,0,
133125,0,
133126,0,
133127,0,
133128,0,
133129,0,
133130,0,
133131,0,
133132,0,
133133,0,
133134,1,207Q00000X
133135,0,
133136,1,2084P0800X
133137,0,
133138,0,
133139,1,2084N0400X
133140,0,
133141,0,
133142,0,
133143,0,
133144,0,
133145,1,207R00000X
133146,0,
133147,0,
133148,1,207Q00000X
133149,0,
133151,0,
133152,0,
133153,0,
133154,1,2084P0804X
133155,0,
133156,0,
133157,0,
133158,0,
133159,1,207Q00000X
133160,0,
133162,0,
133164,0,
133165,0,
133166,1,2084P0804X
133167,0,
133168,0,
133169,0,
133170,0,
133171,0,
133172,1,207Q00000X
133173,1,2084P0800X
133174,0,
133175,1,2084N0400X
133176,0,
133177,1,208M00000X
133178,0,
133179,0,
133180,0,
133181,0,
133183,0,
133184,1,2084N0400X
133185,0,
133186,1,208000000X
133187,0,
133188,0,
133189,0,
133190,1,207Q00000X
133192,0,
133193,0,
133194,0,
133195,1,207Q00000X
133196,0,
133197,0,
133198,0,
133199,0,
133200,1,207Q00000X
133201,0,
133202,0,
133203,0,
133204,0,
133205,1,207Q00000X
133208,1,207Q00000X
133209,1,207Q00000X
133210,0,
133211,1,2084N0400X
133212,0,
133213,0,
133214,0,
133215,0,
133216,1,207Q00000X
133217,1,208D00000X
133218,0,
133219,0,
133220,0,
133221,0,
133222,0,
133223,0,
133224,0,
133225,1,2084P0800X
133226,0,
133227,0,
133228,1,2084N0400X
133229,1,2084N0400X
133230,0,
133231,0,
133232,0,
133234,0,
133235,0,
133236,0,
133237,0,
133238,0,
133239,0,
133240,0,
133241,0,
133242,0,
133243,0,
133245,0,
133246,0,
133247,0,
